id	text
Tam_678	Adikara veyiluku senthil, goundamani, vadivelu , Santhanam Ella hero va theriaranga ,,
Tam_3522	Kaidhi deepavali this time  verithana padam .....
Tam_149	Dan dan dan dadadaedann.......... U1
Tam_2562	Irukku next month tharamana na sambavam iruku
Mal_836	33k kurugal kanunnylllle dislike🤣🤣🤣🤣🤣 duranthngal pyaavam lavanmarude pramughanu youtube views illathente sangadam aavum
Tam_3841	அய்யனேரி யாதவ இளைஞர் அணி சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
Mal_1347	മൂക്കുത്തി മൂക്കിലുണ്ട് ! സാരി കാണുന്നില്ല !ടാങ്കിനക്ക  ടാങ്കിനക്ക ! katta  lyrics ആഹാ വയലാര്‍ എഴുതുമോ ഇത് പോലെ
Tam_1307	ஏன்டா விக் மண்டையா உனக்கு இதுலாம் தேவையா சும்மா இருக்க மாட்ட
Tam_851	Marana teaser kaappaan ...thalaiva suriya anna mass acting🤙
Kan_757	Super song Ŕákśhíťh. Bãï
Tam_4361	thala nee thala yappomaai bestu thala
Tam_1623	திருநெல்வேலி மாவட்ட சைவ வேளாளர் மற்றும் அனைத்து வேளாளர் வெள்ளாளர் சார்பாக வாழ்த்துக்கள்...
Tam_758	Thala Vera level....ultimate star ajithkumar vaalga..
Mal_242	Mohal lal aa filmil thovinone kaanunne polum illaa...aa filmil mohanlalinde aniyanaanh...yendh aniyan...prrrrr...kaanunne poolum illaa
Tam_1492	அய்யயோ....எனக்கென்னமோ கடல் பார்ட்-2 மாறியே தெரியுது . குடல் கலங்குது . மணி என் தலைவன் ...இருந்தாலும் சொம்பு -வ எல்லாம் உள்ள இறக்குறத  பார்த்தா கடல்-2 மாறி இருக்குமோ ? கடவுளே என் செல்ல 'மணிய ' காப்பாத்து .  நெல்சன் மாறி ஒரு டைரக்டர் எடுக்குற வேட்டை மன்னன் படத்துல நடிக்கவே நம்மாளுக்கு  வலிக்குது.
Tam_302	Padam vera level ah irukkum pola irukku
Tam_708	Sema pakkava erukku Bairava teaser vijay style pattaiya kelapputhu Bairava teaser allo alluthu
Tam_2322	sirappana tharamaana sambavangala pongal ku dha paaka poringa....varardhu thalaivaru petta paraakk.....
Tam_1194	Naan Arasiyallku varuvathu Urudhi🤩 Edhu 96 la vera level🥰
Tam_1060	Movie semmya eruka poguthu..i am thalapahy fan but i like thala ajith.
Tam_2913	Intha maari oru padam varumnu tha kaathutu irunthom sagothararagalae ..draupathy padam kandipaga oru puratchiya erpaduthum intha society la ..... ,Veera vanniya Kshatriyan da ....padam summa Therikka vidum parungada para.....p,kis .....enakum antha caste friends irukanga aana yaarum intha alavuku Veri pudichu kuruma poonra sila ...... Aala la  tha avangalukum ketta Peru...
Tam_181	Nanga yarum caste virumbula but engal veetu theivam Yana pengal loveingra perula emathupothu caste kull nanga varoom ,enimeelu  thiruthunga da
Tam_3641	2:13 Mazz speach Vera level முக்குலத்தோர் தேவர் இனம் கள்ளர்  மறவர் அகமுடையார் சார்பாக படம் மாபெரும்  வெற்றி அடைய வாழ்த்துக்கள்,
Tam_3995	Nkp is going to be ur best after vaali
Mal_1856	Eni aa pattukalokke upload cheythu kolamakkalle,orapekhshayanu!!
Tam_2001	Namah vetu pillai sk movie is block buster kapan just hit namah vetu pillai block boster box off king ahgum namah vetu pillai
Tam_2549	PS MITHRAN IS BETTER THAN SUJEETH
Mal_1304	Sushin shyam  Malayalathile anirudh
Tam_2524	Rithika vida vaani than azhaga irukanga
Tam_2061	Trailer pathum eppudi da dislike pandringa don't humiliate.for name sake
Tam_1921	விருதுநகா் மாவட்ட அருப்புக்கோட்டை நகா் அனைத்து ஜாதி அமைப்புகள் சாா்பாக  #திரெபதி வெற்றி பெற வாழ்த்துகள் கண்டிபாக படத்தை திரையரங்த்தில் பாா்க்க வருவோம்
Mal_645	Pwoli  ikka ningalu vere leval aanu.
Tam_4318	Ennangada Amma va animation pani vechrkeenga
Kan_94	Bro hubli Mandi voice nallu madi chennagiruthe
Mal_1230	പാട്ട് വളരെ മോശം ആയിപോയല്ലോ. M. ജയചന്ദ്രൻ, ശ്രേയഘോഷാൽ ചതിച്ചു ആശാനേ
Tam_1002	Hey ithu 96 yara yemathuringa  sema Ultimate
Mal_407	അല്ല എല്ലാ മുസ്ലിംസും മലബാർ മലയാളം ആണോ സംസാരിക്കുന്നതു...ന്റെ അറിവിൽ അല്ല !! Grow up Mr.director !!
Tam_4051	நீல சாயம் வெளுத்து போச்சு டும் டும் டும் டும்,  குருமா கும்பல் வேஷம் கலைஞ்சு போச்சு டும் டும் டும் டும்
Tam_819	நத்தம்     சதீஸ்குமார் -ஆண்டிஅம்பலம் (முத்தரையர் சமுதாயம்)  எனது சார்பாக மனமார்ந்த வாழ்த்துக்கள்
Tam_1974	Thala vera mari irukaru sema argument
Tam_3134	Sema Gethu... BGM summa allu viduthu
Tam_1240	anna trailer supr  Padam vettri pera vazhlthukal  Ravi anna  #Thalapathy_Rasigan
Tam_4225	copycat from keka beka keka beka...............
Tam_2939	இங்கு வீரமே எம் பெண்களை வைத்து பதில் கூறியமையே. வீரம் ஆண்களுக்கு மட்டுமல்ல எம்பெண்களுக்கும் உண்டு,
Tam_3482	ஆணவக்கொலையை அழகா காட்சி படுத்தியிருக்கும் சிறந்த திரைபடமாக பல விருதுகளை பெற வாழ்த்துகள்.....மோகன் ஜி சூப்பர்....
Tam_2178	4.5k unlikers just suck ma middle finger
Mal_470	Mmm thuthur thuthur thoo thumbi thuthur thuthr mmmm mmm
Tam_1238	இந்த teser ல கதை புரிஞ்சதுனு சொல்றவன் தான் அல்ட்ரா லெஜன்ட்....  எனக்கு புரியல... 🤣
Tam_961	பெரிய ஊட்டு பொண்ண கண்ணானம் பன்னா கெத்தா இருக்கலான்னு எங்க அண்ண சொல்லிக்கீறார்🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
Tam_3393	புதுச்சேரி வன்னியர் இளைஞர்கள் சார்பில் இந்த படம் வெற்றி பெற வாழ்த்துகள்  வன்னியர் Group Ku Varavainga +918940263072 intha WhatsApp Number ku Hi nu Message panuinga
Kan_263	@Asha Asha good be happy..
Tam_4232	Super star fan from Kerala like here
Mal_1447	Voiceatokke ikka kasargod muthal tirupanantapuram vare
Tam_2640	நாடார் மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
Tam_1166	ஒக்கலிக கவுடர் சார்பாக படம் வெற்றி நடை போட ஆதரவு தெரிவிக்கின்றன.
Tam_251	NGK trailer la record vakkanumna.. Yella Suriya Anna fans um... Neraiya ID create pannunga... Yella  ID la irunthum likes&cmts pannunga guys
Tam_3918	1:08   Rangrag pandeyva athu???
Tam_2278	Commercial hit kudukuma nu theriyadhu... But padam NALLA irukkum nu theriyudhu.
Tam_30	Mani siraaa yarum chase panna mudiyathu  never ever
Kan_181	Osm bro I vill support u
Mal_1370	Enne pole vere aareelum wait cheyth nilkunddavumo aaavo
Tam_2649	10 times mela pathutan movie yappa release aagumnu iruku..... 90kids
Kan_722	Ho guru adu pubg alla  adu yav game antha modlu thilko ninu
Kan_301	All di best for D Boss fans
Tam_2772	Petta trailer mass, VISWASAM TRAILER MARANA MASS
Tam_3961	Robo 3.0 ..... Hollywood range.lo undhi ......superr shankar
Tam_1462	எல்லா பெண்குழந்தைகளும் பார்க்க வேண்டும் இந்த படத்தை. அந்த திரெளபதி கிருஷ்ணனை சரணாகதி அடைந்தாள். பெண் பெற்ற அனைவரும் இந்த திரெளபதியிடம் சரணாகதி அடைந்து ஆறுதலும் தீர்வும் அடைவார்கள் என்பது சத்தியம்
Mal_1926	സാന്ത ഇന്റർനാഷണൽ ആയിരിക്കും പക്ഷേ നിന്റെ ആഗ്രഹം ലോക്കൽ ആയിരിക്കണം
Tam_729	Dei yenga annan vijay ah paathu sirikira
Tam_393	intha patta muthala trend pannuga.....
Mal_104	Happy birthday ikka   Happy birthday ikka Happy birthday ikka
Mal_1328	Pwoli shirtee..... track maattuu... wow... pakkaaa...
Kan_50	Sir nevu Mele bande bartiraa Neman tuldavru nem kaladi bartare aga nem time
Tam_1842	Supera iruku pakkava iruku massa iruku
Tam_4174	இந்து கலாச்சாரம் சார்பாக வெற்றி பெற வாழ்த்துக்கள்
Mal_1191	ഈ ലാലേട്ടനെ ആണ് ഇപ്പോ മലയാളികൾക്ക് ആവശ്യം.
Tam_75	இத்திரைப்படம் மாபெரும் வெற்றி பெற வன்னியர்கள் சார்பாக வாழ்த்துக்கள் இப்படிக்கு பெரியவண் பாசறை மனஞ்சேரி
Tam_1132	Teaser ah paathu vaaya polanthavanga irukkingala
Tam_259	Mmmm.. Surya, mohanlal verendu venam ee cinemakku.. Ithu 500cr kadakkum. Ith polikum. Super
Mal_899	Thugs of hindhustan njan kandatha ...
Mal_1796	ഷൈലോക്ക് ടീസർ കട്ട്‌ ചെയ്തത് മമ്മൂക്കയുടെ കട്ട ഫാൻ ബോയ് ആയ കൊല മാസ്സ് വീഡിയോസ് ഇറക്കുന്ന ലിന്റോ കുര്യൻ ടീസർ പൊളിക്കും എന്ന് ഉറപ്പുള്ളവർ ലൈക്ക് ചെയ്യൂ...  Katta Waiting
Mal_1118	ഞാനൊരു ഇക്കാ ഫാൻ ആണ് പക്ഷേ ഈ വന്നേക്കുന്ന trailer ഒരു കൊല കൊല്ലി ഐറ്റം തന്നെ  നിങ്ങൾ ഇതെന്ത് മാസ്സ് ആണ് ലാലേട്ടാ  എന്റെയും എന്റെ ചാനലിന്റെ വക നല്ലൊരു വിജയാശംസകൾ നേരുന്നു
Kan_179	It deserves more like.....
Tam_1560	Baboyii Enti edhii... Blok buster pakka
Mal_201	Ente ponno ithreyum kathu irunne trailer vere illa ikka uyir
Mal_1657	അപ്പോ ക്രിസ്തുമസിന് മാമാങ്കവും mysanta യും ഉറപ്പിച്ചു
Tam_1225	Onnum ellathatha pesi pesi perusa aakitenga.pesama vittu eruntha eppadi oru padam vanththe theryama poi erukum.mogan un kattula mazhai than.kadaise varaikum cinima la stand panna matta.first yaraum bagachikama polappa pakuratha paaru.chennaila padama oduna mattum than nee hitu illana onnum ella.
Mal_1078	500cr കിട്ടുമെന്ന് ഉറപ്പുള്ള ഏട്ടൻ ഫാൻസ്‌ like അടിക്ക്
Mal_449	Padam kandu vannavare adi like
Tam_1176	Stalin - prakash raj Alagiri - Aravind Swamy Udayanidhi - simbu arulnithi - Vijay sethupathi Dhayanidi - Arun vijay
Tam_1098	Ena Pangalikala Return No.1 Trending KonduVaralama...!!!  Link Ah Share Panunka 1M Likes Adichu Akanum..
Tam_690	இந்தபடம் வெற்றி பெறவாழ்த்துகள்     விழுப்புரம் OPR மன்றம்
Mal_1371	ആ  അടിപൊളി english ആണല്ലോ..  എന്നാ ഒരു ചായകുടിച്ചോ..  എന്ന ഡയലോഗ് ഒഴിവാക്കീരുന്നേൽ കിടു എഡിറ്റിംഗ് ആകുമായിരുന്നു..   ഇടക്കുള്ള ഡയലോഗ് തുടക്കത്തിലേ ആ ഫ്ലോ അങ്ങ് പോയി,
Tam_116	மாஸ் டிரைலர் மோகன் ஜி அண்ணா அவர்களுக்கு வாழ்த்துக்கள்.
Tam_3229	கோத்தா செம படம் போல... கண்டிப்பா பாக்கணும்.. மண் aa தொட்ட கூட விட்ருவோம் ஆன பொண்ண தொட்டவனா விட மாட்டோம் வாழ்த்துக்கள்  இப்படிக்கு வீரக்கொடி வேளாளர் இனம்
