text	category
ದುಡಿಯೊದಕ್ಕೆ ಮೈಯತುಂಬಾ ಶಕ್ತಿ ತುಂಬೈತೆ ಅಡ್ಡ ದಾರಿ ಹಿಡಿಯೊದ್ ತಪ್ಪು ಅಂತ ಗೊತೈತಿ ನಿಮ್ಮ ಸ್ವಾಭಿಮಾನ ನಿಮ್ಮ ಅಸ್ತ್ರ ಸರ್ ನಿಮಗೆ ದೇವರು ಒಳ್ಳೆಯದು ಮಾಡಲಿ.nಇಂತಿ	Positive
love your enemies, aama aama..super edit ;)	Positive
Nisha preety avalna avlu dodda buddivanthe deshada Asti avlu eval video Ella Andre Jana sathogtare antha avalge fallowers bekanthe instadalli thu kachadagalu taleli 3 kasina buddi Elladavella yak saytidave	Positive
ഹിറ്റ് കഴിഞ്ഞാൽ പടം പൊട്ടിക്കണമെന്ന് വല്ല നേർച്ചയും ഉണ്ടോ? സിദ്ദിഖിന്റെ കാലമൊക്കെ കഴിഞ്ഞു..	Negative
കൊല ഗാണ്ടിലെ ഇറുക്ക്... കൊല്ലാമ വിട മാട്ടെ	not-malayalam
കണ്ടിട്ടും കണ്ടിട്ടും മടുപ്പ് തോന്നാത്ത എനിക്ക് മാത്രം ആണോ	Positive
கவுண்டர் இனத்தின் சார்பக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
Makka Ithu kanyakumari Peachu maathiri thoonuvu.....	Positive
Oruthangaluku viswasam katrathukaga en enoruthara asinga  paduthureeenga... Thala vera level mass	Positive
Iam waiting for kaappaan   I love you surya anna	not-Tamil
താളം പിടിക്കുന്നവർ കാണാനില്ല പക്ഷെ പാട്ടിൽ എല്ലാം ഉണ്ട്🤔 ഇപ്പഴത്തെ ഒരു ടെക്നോളജിയെ.  ഈ ഡയറക്ടർ ഒരു സംഭവം തന്നെ.	unknown_state
Ethu 96 Semma kallai  Nan arasiyalku varuvathu vuruthi.....ethukagave super star kandipa arasiyalku varuvarunu ninaikuren	Mixed_feelings
Kekka Bekka short film da idhu... Much waiting to laugh.. Super Hip Hop adhi	Positive
Ee mass kanan kaathirikkunna All Pravasi       Malayalees ivide come on	Positive
சோட்ட பீம்ல வர்ர டுன்டுனா ஆன்டி மாதிரி இருக்கு இது அம்மாவா!!!!!	Negative
Padam 2 pravashyam kandu...ettavum ishttappetta song aanu ith..ikkak matram cheyyan pattunna role	Positive
Munnadiya endha movie vandhu erukanum neriya pengalai kappathierukalam.	unknown_state
Plz സപ്പോർട് my chanal And സബ്സ്ക്രൈബ്  my chanal  മാമാങ്കം torll video	unknown_state
Dislike potha naye lam simon tumbinga.. nalla kathurunga da	unknown_state
കമന്റ് റീഡിംഗ് ഡിപ്പാര്‍ട്ടുമെന്റിലുള്ളവര്‍ ഇവിടെ ഒന്ന് വന്നു ഹാജര്‍ വെച്ചിട്ടു പോയി ചിരിച്ചു മണ്ണു കപ്പേണ്ടതാണെന്ന് താഴ്മയായി അറിയിച്ചു കൊള്ളുന്നു...	unknown_state
I am from telugu. But i like his attitude...🤘	Positive
Karthi ku support pandrenka Tamil fans but Karthi ku telgu fans than pudikum Ivana Yaarum mathikathinka	Positive
eda rithwik nine njan theriparjilaloo ennitt ninte samkkaram kanichuvale f fff .valarthu dhosham nint ppp	Negative
First day frist show  I'm waiting  தரமான சிறப்பான சம்பவம் இனிமேல் தான் நடக்க போகுது	Positive
Final scene semma.... ithu 96 ha ha ha ..... arasiyaluku varuvean	Positive
Aunty odi nadannu kanji koduppaanu pani	unknown_state
Trailer Vera level, especially BGM , ipovachum othukonga Veeram, vivegam ellam kuppa padam nu	Negative
தல யின் மச்சினன் இவர் ஷாலினி அவர்களின் சகோதரர் தான் இந்த ஹீரோ.	unknown_state
Neraiya neraiya neraiya #thala #mass emotional	Positive
Nijvaglu e song kelthidre kushyaguthe	Positive
வன்னிய குல சத்திரியர் சார்பாக இந்த படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
வேலூர் வன்னியச்சி சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
காதல் என்ற பெயரில் களவாணித்தனம் செய்யும் கயவர்களுக்கும் அதை புரட்சி என்று சொல்லி திரியும் பூச்சாண்டிகளுக்கும் இந்த படம் ஒரு சவுக்கு அடி...	Mixed_feelings
BAIRAVAA,,, 10 M views. sema vj anna.  epa varanumnu sollanuma	Positive
Action king fans irukingla.... Hit Like	Positive
Samuthaithil oru mukkiyamana padam...Vera level Thala Ajith sir	Positive
Adhakalva janarige dharsan fav..avn adhe tharadh movie madudh	Positive
Oru nalla padoo varapodhu rombo nal kalichi!	Positive
Great film from mega star Mammookka	not-malayalam
Glass kondum mass kanichilea pwoli odiyan	Positive
Petta 713K LIKES Nerkonda paarvai 721K LIKES	Mixed_feelings
Semaya iruku pa  Love vu	Positive
80K left for 600K likes	unknown_state
Aio chan sha illa semma trailer	Positive
film la  k tha 1 time pakkalam .... etho arasiyal la ulllkuthu vacha mari irukey boss villan  PK va illa ???????hahaha	Mixed_feelings
Ithua Namma Annanukku Therija Varutha Paduvaru Namma Annavukku Eppavume Nalla Per Vaangi Tharanum So Please Stop Negative Tag	Positive
Jayasurya chyuna a ella characters um pwoliya... Shaji pappen	Positive
Intha maari comments ku like kekuravangala india va vittu veliya annupanum	Positive
Johnwick aavadhu mayiravadhu.... Inga paarunga ya namma thalaivan ah...	Positive
i just gave down vote :)	Negative
Rakshit yake ista gotha friend's na jote yalli yavagllu ittikondiru thare	Positive
Rajnikant sir ke liye ek hit like to bnta h	not-Tamil
இந்த ஜாதி வெறிக்கெல்லாம் பிராமிணர்கள் தான் காரணம் . அவனுக்கு எதிர்ப்பாக அனைத்து ஜாதியினரும் ஒன்று திரண்டு மனித ஜாதியை மற்றும் பார்த்து கல்யாணம் செய்து கொள்ளாமல் தங்களுக்குள்ளே அடித்துக்கொள்கிறார்கள் .  SV சேகர், எச்ச ராஜா மற்றும் குருமூர்த்தி போன்றவர்கள் ஆனந்தமாக இருப்பார்கள்!	Positive
Biggest movie in india super star	Negative
நாடக காதல் மிகப்பெரிய தவறு. இதை தான் இந்த படம் எடுத்துரைக்கிறது. வெள்ளாள பிள்ளைமார் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்	Positive
ഹാരി പോട്ടർ പോലെ ഒക്കെ ഫീൽ ഇംഗ്ലീഷ് ഫാന്റസി മൂവി പോലെ  വിജയാശംസകൾ	Positive
പതിനാറു വർഷം പ്രണയിച്ചു കുഞ്ഞു നാള്മുതല് സാഹചര്യം എനിക്ക് അവളെ കിട്ടിയില്ല ഇപ്പോളും അവളോട് സ്നേഹം മാത്രം	unknown_state
ബാക്കി New Generation ഡയറക്ടർമാരും പ്രക്യതി ഡയറക്ടർമാരും ആ മൂലയിയോട്ട് മാറി നിക്ക്.... ഇത് മാസ്സ് കാ ബാപ്പ് ഡയരക്ടർ... #Joshy.... കൈയടിക്കടാ.....	Positive
Visuvasam seruppadi iruku sirappu megavum sirappu ana sambhavam iruku pongal thalai ku doi	Positive
AFTER A LONG TIME SURIYA IN A FULL ON ACTON FILM.	not-Tamil
0:23 thuu ena Elavu cg da athu🤮🤮	unknown_state
Where is Raju ettan ... Angeru illandu enth padam  ..	Mixed_feelings
Ennu ee  paattu kelkkunnavar ethra peraaa?	unknown_state
விழுப்புரம் மாவட்டம் வன்னியர்கள் சார்பாக திரௌபதி படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்	Positive
കോമഡി എന്നും പറഞ്ഞ് കോക്രി കാണിക്കുന്ന ഒരു രാസ ഉണ്ടാരുന്നല്ലോ..	Negative
like fast potunga time kamiyatha irukuuuu	Mixed_feelings
Oruthar mela viswasam katrathukaka ennoruthara athuku aasinga paduthuringa	Mixed_feelings
I'm thalapathy fan... Thala kola mass....	Mixed_feelings
ഒരു ഫിലിം സോങ് ഫീൽ.. ഉണ്ടോ.. ഉണ്ടെന്നോ.. ഇല്ലന്നോ...?	unknown_state
PARVAIYIL  NERUPU PECHIL  SHARPU  ILLA?	Negative
Just 10 years apadiye elarum patha mathiri irukinga 🥳 padam vetriyadaya Vazthukal 🥳🥳🤩🤩	Positive
Ethana peru ethu maari padathula ajith nadikanum nu nenaikuriga?	Negative
ತೊಗರಿ  ತಿಪ್ಪ  ಸುಪರ್  ಕಾಮಿಡಿ	Positive
എനിക്ക് തോന്നുന്നത് ഇങ്ങനെ ഒരു സിനിമ ഇല്ലെന്നാണ്. ആരോ create ചെയ്തപോലെ	unknown_state
ட்ரெய்லர் வேற லெவல் மரணமாஸ் அண்ணா Mohan G Kshatriyan  எங்களுக்கு மண்ணு பொண்ணு ரெண்டுமே முக்கியம்... அதுல யாரு கையை வைச்சாலும் கையை வெட்டுவோம்..  #திரௌபதி  மிரட்டுகிறாள் வாழ்த்துகள் சகோ	Positive
Thala da... Thala veriyan  ...i am waiting for you	Positive
Avanugaluku ellathukum  free seat caste base panni venum ana caste nadaimurai la irukka koodadhu padhi dash.... pasanga  caste aa vechi dhan da vela mariyru vangunanunga echa pasanga	unknown_state
Vijay Sethupathi trending no 1 & 2 in Kerala	Positive
Opening mani sir kitta nalathan erukkum anna finishing seri illaya	Negative
ജസ്ലയെ കളിയാക്കാൻ ഫിറോസ്‌ക ഇറക്കിയ പാട്ടാണെന്നു ആരും പറയാത്തത് ഭാഗ്യം	unknown_state
Songil thane engana comedy apo padam muyuvanoo	Positive
Indha padam release aaguma aagadha adhukuana ariguri edhachum iruka	Mixed_feelings
Kali jattiyode janury 10ku  odapora ,	Negative
Eldho nee powlikke muthee numma unde koode.alla pinne	Positive
Issath alla mohanlal izzath Vech ketti borakki	Negative
Ellaarum sweet sapdaporam pongaluku... Petta paaraaak...	Positive
ലാലേട്ടന്റന്റ ഡാൻസ്  ഇഷ്ടപെട്ടവർ  അടി  ലൈക്	unknown_state
Romam oke eneetu ninnu salute chyum	Positive
Who's here after bigil trailer	Mixed_feelings
Hindi me Kab aayga	not-Kannada
இராமநாதபுரம் மாவட்டம்(தேவரே தெய்வம்  பசும்பொன்னை கோவில்) ஒட்டுமொத்த தேவர் சமூதாயத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
Evideo oru Hollywood story varunnilleee. Oru DBT.	Positive
adipoli     s	Positive
நல்ல ஆட்டக்காரனா இருக்கானே...இவனப் போய் ஏன்டா பிகில் படத்துல படுக்கப் போட்டீங்க....	Negative
Unga alavukku padatha therntheduthu nadikka...Matha nadigargallum kathukaranum ....Yella actors kum nenga oru motivational hits ahh irrunthidu irrukinga ....Vaalthukkal for jeyam ravi and teams	Positive
