	text	category
216	லைக் வியூஸ் என்ன வ ற த தனம	Mixed_feelings
217	நம்ம இந்த ட்ரைலர் ஆஹ் ட்ரெண்டிங் கு கொண்டு வரணும்	unknown_state
218	இன்னும் நெறய நெறய நெறய பக்க போறீங்க சிவாஜி	Positive
219	ஷங்கர் ஒரு சயின்டிஸ்ட் நாசா ல ஒர்க் பண்ண வேண்டிய வரு சினிமால ஒர்க் பன்றாரு	Mixed_feelings
220	தர்பார் மோஷன் போஸ்டர் தீம் சோங் ஒரேய மாறி இருக்குனு நெனச்சு இங்க வந்தவங்க லைக் பண்ணுங்க	unknown_state
221	ச த க க எத ர ன படத த ட ட ர லர க க க ழ ச த ப யர ச ல ல அத தன பயல ம கமன ட பன ன ர க க ன ங க க வலம இல ல ய ட ட ய	unknown_state
222	ட்ரைலர் வாவ் னு ந ன க க றவங க மட ட ம ல க பண ண ங க	unknown_state
223	டாய் யூடுபே வுணர் வந்து வெட்டெறுவேன் வியூஸ் கட்டு நெல்லை தல வெறியர்ஸ்	Positive
224	ப ண ப ள ள ப த த ஏந த அப பன ம இந த படத த வ ண ட ம என ற ச ல ல ம ட ட ன வி சப்போர்ட் தேங்க்ஸ் மோகன்	Positive
225	ரசிஸ்ட் அப்போ எங்க ட போனீங்க	unknown_state
226	கேக்க பேய் கேக்க பேய் சோர்ட் பிலிம் பாத்தவங்க லாம் யாரு ப	unknown_state
227	டீஸர் டைம்ஸ் மேல பதிவாக மட்டும் லைக் பண்ணுங்க	unknown_state
228	மொக்க இந்து சொன்னது டீஸர் ஹா ஹா ஹா	Negative
229	ப ண ப ள ள கள ப ற ற அன த த அப ப கள ன ச ர ப க படம வ ற ற ப ற வ ழ த த க கள	Positive
230	கார்த்தி சூப்பர் நரேன்னு இதொரு பிரேக் யாவும்	Positive
231	நானும் ரஜினி ராஜீகந்த எனக்கு வயசு தா இவரு நமக்கெல்லாம் ஏத்து நல்லது பண்டுவர வோட்டை போடலாமா வேண்டாமான்னு தெரில	Positive
232	இது தமிழ் நாடு எல்லா இது எங்க தல நாடு டா	Positive
233	சி சே கிய பாயிட குச் பி சமஜ்ஹ மெய்ன் நஹி ஆய	not-Tamil
234	மனம ர ந த வ ழ த த க கள ந ட ட கள ப ல ந ட ட கள வ ற ற ப ற	Positive
235	எல்லாரு திருபா தல ட்ரைலர் ரா பாத்து ட்ரெண்ட் ஆகணும்	Positive
236	சர ய ன ச ர ப பட படம வ ற ற அட ய வ ழ த த க கள	Positive
237	நாங்க படுற கஷ்க்ஷம் பல அத அனுபவிஷஷ நீங்க அதற்கான குரல் கொடுக்க மற்றிங்களீஇ	Negative
238	காட்டு மொக்க யா இருக்கு உட்டெர் பிளாப் காங்பிர்ம்	Negative
239	இப படத த த ம க தல வர ஸ ட ல ன ப ர க க வ ண ட ய படம	Positive
240	மொவயே நல்ல காமெடி யா இருக்கும் போல	Positive
241	தலைஆஆஆ ந விர்ஜின் தா தல வுஸோம் தல ஏகெர்லி அவைட்டிங் போர் ஊர் பாஸ் இந்த பிக் சுகிறீன்	Positive
242	அவெசொமே டீஸர் வரல வரல வா பைரவ	Positive
243	யாரு எல்லாம் தல ஓடிஏ ஒர்க் டெடிகேஷன் எச் விஎஸ் எபக்ட்ஸ் னு சொல்லி கிரிட்டிஸிஸி பண்றங்களோ உங்க கிட்ட அது காண ப்ரோப் எதுவும் இல்ல அவரு வந்து டே அண்ட் நைட் ஆஹ் ஹார்ட் ஒர்க் பண்ணி நம்மக்களுக்காக படம் பன்றாரு அதுக்கு கொஞ்சம் அடலீஸ்ட் ரெஸ்பெக்ட் குடுக்க கத்துக்கோங்க சும்மா வீட்டுல உக்காந்திட்டு கோரா சொல்ற னால நம்மு ஒன்னும் பெரிய மனுஷன் ஆகிட முடியாது	Mixed_feelings
244	ட ர லர பட டயக ளப ப த அப ப ம ய ன ப க ச சர ச ல லவ வ ண ட ம	Positive
245	எல்லாம் நல்ல பங்கிட்டு அந்த மாஸ்க் மட்டும் ஏன்டா க்ரிஷ் மாஸ்க் வைக்கிறேங்க	Positive
246	கேது ட படத்துக்கு நாங்க நிக்குறோம் கூட	Positive
247	மத தவங கள ட்ரோல்ல பண ண ம படம நட ட த வ ட ய ரவ	Mixed_feelings
248	விடின் போர் தலைவர் இந்த தர்பார் பொங்கல்	unknown_state
249	இந்த ட்ரைலர் யாருக்குமே பிடிக்காம இருக்காது ஹாலிவுட் லெவல் கும் மெல்ல இருக்கு ஆனா இந்த எச்ச விஜய் பால்ஸ் தன டிஸ்லிக்ஸ் போடு இருகாங்க இவனுங்கள்லாம் ரசனை கெட்டவனுங்க	Negative
250	மக்கள் மனசுல விஷத்தை வச்சாச்சு இப்போ அடிச்சுகிட்டு சவுரங்க எப்படி கூட்டமா சேர்ந்து அசிங்க படுத்தலாம் கலவரம் பண்ணலாம் னு சுத்துன கூட்டத்துக்கு வெற்றி இதற்கு உதாரணம் இங்க உள்ள கமெண்ட் செச்டின்	unknown_state
